Filename,Location,datetime,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,dataset_id
MH_UH_2023-02-10-14.30-1-99.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
1652.jpg,Banani,2022-09-12 12:00:00,,62.0,,,,,,b_Moderate,2
1653.jpg,Banani,2022-09-12 12:00:00,,62.0,,,,,,b_Moderate,2
1654.jpg,Banani,2022-09-12 12:00:00,,62.0,,,,,,b_Moderate,2
1655.jpg,Banani,2022-09-12 12:00:00,,76.0,,,,,,b_Moderate,2
1656.jpg,Banani,2022-09-12 12:00:00,,76.0,,,,,,b_Moderate,2
1708.jpg,Banani,2022-09-16 13:00:00,,100.0,,,,,,b_Moderate,2
1709.jpg,Banani,2022-09-16 13:00:00,,101.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1710.jpg,Banani,2022-09-16 13:00:00,,101.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1711.jpg,Banani,2022-09-16 13:00:00,,101.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
43.JPG,Mohakhali,2020-07-10 11:00:00,,154.0,,,,,,d_Unhealthy,2
1530.jpg,Banani,2022-09-03 13:00:00,,87.0,,,,,,b_Moderate,2
1531.jpg,Banani,2022-09-03 13:00:00,,88.0,,,,,,b_Moderate,2
130.jpg,Mirpur 16,2020-09-19 14:00:00,,53.0,,,,,,b_Moderate,2
MH_Mod_2023-03-21-15.00-1-1.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-106.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-113.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-120.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-127.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-134.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-141.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-148.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-15.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-155.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-162.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-169.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-176.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-183.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-190.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-197.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-204.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-211.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-218.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-22.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-225.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-232.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-239.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-246.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-253.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-260.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-267.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-274.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-281.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-288.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-29.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-295.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-302.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-309.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-316.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-323.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-330.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-337.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-344.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-351.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-358.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-36.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-365.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-372.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-379.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-386.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-393.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-400.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-407.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-414.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-421.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-428.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-43.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-435.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-442.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-449.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-456.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-463.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-470.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-477.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-484.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-491.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-498.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-50.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-505.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-512.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-57.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-64.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-71.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-78.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-8.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-85.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-92.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1-99.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-1.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-10.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-11.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-13.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-14.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-2.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-3.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-4.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-5.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-6.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-7.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-8.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
MH_Mod_2023-03-21-15.00-9.jpg,Mumbai,2023-03-21 15:00:00,92.0,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,1
1780.jpg,Banani,2022-09-21 14:00:00,,97.0,,,,,,b_Moderate,2
1781.jpg,Banani,2022-09-21 14:00:00,,97.0,,,,,,b_Moderate,2
1782.jpg,Banani,2022-09-21 14:00:00,,97.0,,,,,,b_Moderate,2
1783.jpg,Banani,2022-09-21 14:00:00,,97.0,,,,,,b_Moderate,2
1784.jpg,Banani,2022-09-21 14:00:00,,97.0,,,,,,b_Moderate,2
1785.jpg,Banani,2022-09-21 14:00:00,,93.0,,,,,,b_Moderate,2
1786.jpg,Banani,2022-09-21 14:00:00,,93.0,,,,,,b_Moderate,2
1787.jpg,Banani,2022-09-21 14:00:00,,93.0,,,,,,b_Moderate,2
1788.jpg,Banani,2022-09-21 14:00:00,,93.0,,,,,,b_Moderate,2
1789.jpg,Banani,2022-09-21 14:00:00,,93.0,,,,,,b_Moderate,2
1790.jpg,Banani,2022-09-21 14:00:00,,93.0,,,,,,b_Moderate,2
UP_SEV_2023-02-17-12.00-1.jpg,"Knowledge park, Greater Noida",2023-02-17 12:00:00,347.0,342.0,294.0,7.0,26.0,57.0,,f_Severe,1
UP_SEV_2023-02-17-12.00-2.jpg,"Knowledge park, Greater Noida",2023-02-17 12:00:00,347.0,342.0,294.0,7.0,26.0,57.0,,f_Severe,1
UP_SEV_2023-02-17-12.00-3.jpg,"Knowledge park, Greater Noida",2023-02-17 12:00:00,347.0,342.0,294.0,7.0,26.0,57.0,,f_Severe,1
UP_SEV_2023-02-17-12.00-4.jpg,"Knowledge park, Greater Noida",2023-02-17 12:00:00,347.0,342.0,294.0,7.0,26.0,57.0,,f_Severe,1
227.jpg,Puran Dhaka,2020-06-24 17:00:00,,90.0,,,,,,b_Moderate,2
BIR_UH_2023-03-16-12.30-1-1.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-106.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-113.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-120.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-127.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-134.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-141.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-148.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-15.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-155.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-162.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-169.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-176.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-183.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-190.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-197.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-204.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-211.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-218.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-22.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-225.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-232.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-239.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-246.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-253.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-260.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-267.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-274.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-281.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-288.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-29.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-295.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-302.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-36.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-43.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-50.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-57.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-64.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-71.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-78.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-8.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-85.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-92.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1-99.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-1.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-10.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-11.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-12.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-13.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-14.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-15.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-2-1.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-2-106.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-2-113.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-2-120.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-2-127.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-2-134.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
BIR_UH_2023-03-16-12.30-2-141.jpg,"Biratnagar, Nepal",2023-03-16 12:30:00,154.0,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,1
